index	question	sentence	label
14	CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)CCC(=O)[C@H]6CC[C@]54C)[C@H]2[C@H]1OC3	CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)CCC(=O)O[C@H]6CC[C@]54C)[C@H]2[C@H]1OC3	entailment
15	CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)CCC(=O)[C@H]6CC[C@]54C)[C@H]2[C@H]1OC3	CC1(C)CC[C@]23CC[C@]4(C)[C@H](CC[C@@H]5[C@@]6(C)CCOC(=O)[C@H]6CC[C@]54C)[C@H]2[C@H]1OC3	not_entailment
16	Cc1ccc(S(=O)(=O)N[C@H](C[C@H]2C(=O)C[C@@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2)cc1	Cc1ccc(S(=O)(=O)N[C@H](C[C@H]2C(=O)OC[C@@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2)cc1	not_entailment
17	Cc1ccc(S(=O)(=O)N[C@H](C[C@H]2C(=O)C[C@@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2)cc1	Cc1ccc(S(=O)(=O)N[C@H](C[C@H]2OC(=O)C[C@@H]2CO[Si](C)(C)C(C)(C)C)c2ccccc2)cc1	entailment
18	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@@H]2CC[C@H]1[C@H]1[C@@H]3CC[C@@H](C3)[C@H]12	entailment
19	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	not_entailment
20	C[C@]12CCCC=C1CCC2=O	C[C@]12CCCC=C1CCOC2=O	not_entailment
21	C[C@]12CCCC=C1CCC2=O	C[C@]12CCCC=C1CCC(=O)O2	entailment
22	COC(=O)[C@H](Cc1cc(C(C)=O)c(O)c([N+](=O)[O-])c1)NC(=O)OCC(Cl)(Cl)Cl	COC(=O)c1cc(C[C@H](NC(=O)OCC(Cl)(Cl)Cl)C(=O)OC)cc([N+](=O)[O-])c1O	not_entailment
23	COC(=O)[C@H](Cc1cc(C(C)=O)c(O)c([N+](=O)[O-])c1)NC(=O)OCC(Cl)(Cl)Cl	COC(=O)[C@H](Cc1cc(OC(C)=O)c(O)c([N+](=O)[O-])c1)NC(=O)OCC(Cl)(Cl)Cl	entailment
24	C=C(C)[C@H]1CC[C@@H](C)C(=O)C1	C=C(C)[C@H]1CC[C@@H](C)C(=O)OC1	not_entailment
25	C=C(C)[C@H]1CC[C@@H](C)C(=O)C1	C=C(C)[C@H]1CC[C@@H](C)OC(=O)C1	entailment
26	O=C1C=CCCC1Cc1ccccc1	O=C1C=CCCC(Cc2ccccc2)O1	not_entailment
27	O=C1C=CCCC1Cc1ccccc1	O=C1OC=CCCC1Cc1ccccc1	entailment
28	O=C1[C@@H](O)[C@@H]2C[C@H](Cl)[C@H]1O2	O=C1O[C@@H]2O[C@@H](C[C@@H]2Cl)[C@@H]1O	entailment
29	O=C1[C@@H](O)[C@@H]2C[C@H](Cl)[C@H]1O2	O=C1O[C@@H](O)[C@@H]2C[C@H](Cl)[C@H]1O2	not_entailment
30	CC(=O)c1ccc2c(c1)OCO2	CC(=O)Oc1ccc2c(c1)OCO2	entailment
31	CC(=O)c1ccc2c(c1)OCO2	COC(=O)c1ccc2c(c1)OCO2	not_entailment
32	CCCCCCCCCCCC1(C(=O)OCC)CCCC1=O	CCCCCCCCCCCC1(C(=O)OCC)CCCOC1=O	not_entailment
33	CCCCCCCCCCCC1(C(=O)OCC)CCCC1=O	CCCCCCCCCCCC1(C(=O)OCC)CCCC(=O)O1	entailment
34	Cc1ccc2c(c1)O[C@H]1CC[C@]2(C)C1=O	Cc1ccc2c(c1)O[C@H]1CC[C@]2(C)OC1=O	entailment
35	Cc1ccc2c(c1)O[C@H]1CC[C@]2(C)C1=O	Cc1ccc2c(c1)O[C@H]1CC[C@]2(C)C(=O)O1	not_entailment
36	C[C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)CC(=O)[C@H]1CO[Si](C)(C)C(C)(C)C	C[C@H]1[C@H](CO[Si](C)(C)C(C)(C)C)OC(=O)C[C@H]1O[Si](C)(C)C(C)(C)C	entailment
37	C[C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)CC(=O)[C@H]1CO[Si](C)(C)C(C)(C)C	C[C@@H]1[C@H](O[Si](C)(C)C(C)(C)C)COC(=O)[C@H]1CO[Si](C)(C)C(C)(C)C	not_entailment
38	CC(=O)c1ccc(C)s1	CC(=O)Oc1ccc(C)s1	entailment
39	CC(=O)c1ccc(C)s1	COC(=O)c1ccc(C)s1	not_entailment
40	COC(=O)c1[nH]c2ccc(C(C)=O)cc2c1C(=O)OC	COC(=O)c1ccc2[nH]c(C(=O)OC)c(C(=O)OC)c2c1	not_entailment
41	COC(=O)c1[nH]c2ccc(C(C)=O)cc2c1C(=O)OC	COC(=O)c1[nH]c2ccc(OC(C)=O)cc2c1C(=O)OC	entailment
42	CC(=O)c1ccc2c(c1)[C@H]1c3ccccc3[C@H]3c4ccccc4[C@@H]2[C@@]31C	CC(=O)Oc1ccc2c(c1)[C@H]1c3ccccc3[C@H]3c4ccccc4[C@@H]2[C@@]31C	entailment
43	CC(=O)c1ccc2c(c1)[C@H]1c3ccccc3[C@H]3c4ccccc4[C@@H]2[C@@]31C	COC(=O)c1ccc2c(c1)[C@H]1c3ccccc3[C@H]3c4ccccc4[C@@H]2[C@@]31C	not_entailment
44	CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C)C(C)C	CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C)C(C)C	not_entailment
45	CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C)C(C)C	CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C)C(C)C	entailment
46	O=C1C[C@@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	O=C1C[C@@H](COCc2ccccc2)[C@H]2CC[C@H](C2)O1	entailment
47	O=C1C[C@@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	O=C1OC[C@@H](COCc2ccccc2)[C@H]2CC[C@@H]1C2	not_entailment
48	COc1cccc2c1CCC(OC(C)=O)C2=O	COc1cccc2c1CCC(OC(C)=O)OC2=O	not_entailment
49	COc1cccc2c1CCC(OC(C)=O)C2=O	COc1cccc2c1CCC(OC(C)=O)C(=O)O2	entailment
50	COc1ccc(C(=O)CC2(O)c3ccccc3-n3c2nc2ccccc2c3=O)cc1	COc1ccc(C(=O)OCC2(O)c3ccccc3-n3c2nc2ccccc2c3=O)cc1	not_entailment
51	COc1ccc(C(=O)CC2(O)c3ccccc3-n3c2nc2ccccc2c3=O)cc1	COc1ccc(OC(=O)CC2(O)c3ccccc3-n3c2nc2ccccc2c3=O)cc1	entailment
52	COc1ccc(C(=O)C(F)(F)c2cccs2)cc1	COc1ccc(C(=O)OC(F)(F)c2cccs2)cc1	not_entailment
53	COc1ccc(C(=O)C(F)(F)c2cccs2)cc1	COc1ccc(OC(=O)C(F)(F)c2cccs2)cc1	entailment
54	C=C1CCC2(C(=O)OCC)CCC1C2=O	C=C1CCC2(C(=O)OCC)CCC1OC2=O	entailment
55	C=C1CCC2(C(=O)OCC)CCC1C2=O	C=C1CCC2(C(=O)OCC)CCC1C(=O)O2	not_entailment
56	CC(C)(C)[Si](C)(C)O[C@@H]1C(=O)[C@@H]2O[C@H]1C[C@@H]2OCc1ccccc1	CC(C)(C)[Si](C)(C)O[C@@H]1C(=O)O[C@@H]2O[C@H]1C[C@@H]2OCc1ccccc1	not_entailment
57	CC(C)(C)[Si](C)(C)O[C@@H]1C(=O)[C@@H]2O[C@H]1C[C@@H]2OCc1ccccc1	CC(C)(C)[Si](C)(C)O[C@@H]1OC(=O)[C@@H]2O[C@H]1C[C@@H]2OCc1ccccc1	entailment
58	COc1ccc(C(=O)C[C@]2(O)C(=O)Nc3ccccc32)cc1	COc1ccc(C(=O)OC[C@]2(O)C(=O)Nc3ccccc32)cc1	not_entailment
59	COc1ccc(C(=O)C[C@]2(O)C(=O)Nc3ccccc32)cc1	COc1ccc(OC(=O)C[C@]2(O)C(=O)Nc3ccccc32)cc1	entailment
60	O=C1CC2C=CCCC12	O=C1CC2C=CCCC2O1	entailment
61	O=C1CC2C=CCCC12	O=C1OCC2C=CCCC12	not_entailment
62	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)O[C@@]21C	entailment
63	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=CC(=O)[C@@]21C	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@]1(O)C=COC(=O)[C@@]21C	not_entailment
64	CC(=O)Cc1ccccc1	CC(=O)OCc1ccccc1	entailment
65	CC(=O)Cc1ccccc1	COC(=O)Cc1ccccc1	not_entailment
66	N#CCCCC(=O)c1ccccc1	N#CCCCC(=O)Oc1ccccc1	entailment
67	N#CCCCC(=O)c1ccccc1	N#CCCCOC(=O)c1ccccc1	not_entailment
68	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)C[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)OC[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C	not_entailment
69	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)C[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3COC(=O)C[C@H]4C[C@H](O)[C@H](O)C[C@]4(C)[C@H]3CC[C@@]21C	entailment
70	COc1ccccc1C(=O)[C@@H]1OC(C)(C)O[C@H]1CCc1ccccc1	COc1ccccc1C(=O)O[C@@H]1OC(C)(C)O[C@H]1CCc1ccccc1	entailment
71	COc1ccccc1C(=O)[C@@H]1OC(C)(C)O[C@H]1CCc1ccccc1	COc1ccccc1OC(=O)[C@@H]1OC(C)(C)O[C@H]1CCc1ccccc1	not_entailment
72	COC(=O)[C@@H]1[C@@H]2CC[C@@H](CC2=O)N1C(=O)OCc1ccccc1	COC(=O)[C@@H]1[C@@H]2CC[C@@H](COC2=O)N1C(=O)OCc1ccccc1	not_entailment
73	COC(=O)[C@@H]1[C@@H]2CC[C@@H](CC2=O)N1C(=O)OCc1ccccc1	COC(=O)[C@@H]1[C@@H]2CC[C@@H](CC(=O)O2)N1C(=O)OCc1ccccc1	entailment
74	C[C@H]1CCCC(=O)[C@H]1C	C[C@H]1CCCC(=O)O[C@H]1C	entailment
75	C[C@H]1CCCC(=O)[C@H]1C	C[C@H]1CCCOC(=O)[C@H]1C	not_entailment
76	COCO[C@H]1[C@@H]2O[C@H]([C@@H]1[C@@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]3[C@H]1O[C@H]1OC(C)(C)O[C@H]13)[C@@H](OS(=O)(=O)c1ccc(Br)cc1)C2=O	COCO[C@H]1[C@@H]2O[C@@H]([C@@H](OS(=O)(=O)c3ccc(Br)cc3)OC2=O)[C@@H]1[C@@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]2[C@H]1O[C@H]1OC(C)(C)O[C@H]12	not_entailment
77	COCO[C@H]1[C@@H]2O[C@H]([C@@H]1[C@@H](O[Si](C)(C)C(C)(C)C)C1=NO[C@@H]3[C@H]1O[C@H]1OC(C)(C)O[C@H]13)[C@@H](OS(=O)(=O)c1ccc(Br)cc1)C2=O	COCO[C@@H]1[C@@H]([C@@H](O[Si](C)(C)C(C)(C)C)C2=NO[C@@H]3[C@H]2O[C@H]2OC(C)(C)O[C@H]23)[C@H]2O[C@@H]1OC(=O)[C@@H]2OS(=O)(=O)c1ccc(Br)cc1	entailment
78	CC(C)(C)C1=CC(=O)C1	CC(C)(C)C1=CC(=O)OC1	entailment
79	CC(C)(C)C1=CC(=O)C1	CC(C)(C)C1=COC(=O)C1	not_entailment
80	C[C@@H]1C(=O)[C@H]2CC[C@@H]1O2	C[C@@H]1C(=O)O[C@H]2CC[C@@H]1O2	entailment
81	C[C@@H]1C(=O)[C@H]2CC[C@@H]1O2	C[C@@H]1OC(=O)[C@H]2CC[C@@H]1O2	not_entailment
82	O=C1c2ccccc2O[C@H]2CCC[C@@H](O)[C@@H]12	O=C1O[C@H]2[C@H](CCC[C@H]2O)Oc2ccccc21	not_entailment
83	O=C1c2ccccc2O[C@H]2CCC[C@@H](O)[C@@H]12	O=C1Oc2ccccc2O[C@H]2CCC[C@@H](O)[C@@H]12	entailment
84	COC(=O)C[C@@H]1CC(=O)[C@H](C)[C@H]1COCc1ccccc1	COC(=O)C[C@@H]1CC(=O)O[C@H](C)[C@H]1COCc1ccccc1	entailment
85	COC(=O)C[C@@H]1CC(=O)[C@H](C)[C@H]1COCc1ccccc1	COC(=O)C[C@@H]1COC(=O)[C@H](C)[C@H]1COCc1ccccc1	not_entailment
86	CC(=O)O[C@H]1C(=O)O[C@@H]2O[C@@H](C(C)=O)[C@H]1[C@@H]2C(C)(C)C	COC(=O)[C@@H]1O[C@H]2OC(=O)[C@H](OC(C)=O)[C@@H]1[C@@H]2C(C)(C)C	not_entailment
87	CC(=O)O[C@H]1C(=O)O[C@@H]2O[C@@H](C(C)=O)[C@H]1[C@@H]2C(C)(C)C	CC(=O)O[C@@H]1O[C@H]2OC(=O)[C@H](OC(C)=O)[C@@H]1[C@@H]2C(C)(C)C	entailment
88	O=C1CC[C@@H]([C@@H](CC(=O)c2ccccc2)c2ccccc2)O1	O=C(C[C@@H](c1ccccc1)[C@@H]1CCC(=O)O1)Oc1ccccc1	entailment
89	O=C1CC[C@@H]([C@@H](CC(=O)c2ccccc2)c2ccccc2)O1	O=C1CC[C@@H]([C@@H](COC(=O)c2ccccc2)c2ccccc2)O1	not_entailment
90	C[C@@H]1CCCC(=O)C1	C[C@@H]1CCCC(=O)OC1	not_entailment
91	C[C@@H]1CCCC(=O)C1	C[C@@H]1CCCOC(=O)C1	entailment
92	CC(=O)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	CC(=O)OC[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	entailment
93	CC(=O)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	COC(=O)C[C@H](C)C[C@H](C)C[C@H](C)C[C@H](C)CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C	not_entailment
94	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC(=O)[C@]12C	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC(=O)O[C@]12C	entailment
95	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCC(=O)[C@]12C	C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1CCOC(=O)[C@]12C	not_entailment
96	CC(=O)OC[C@@H](C)C1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C	CC(=O)OC[C@@H](C)C1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C	not_entailment
97	CC(=O)OC[C@@H](C)C1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C	CC(=O)OC[C@@H](C)C1CC[C@H]2[C@@H]3COC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@]12C	entailment
98	COC(OC)[C@H]1C=C[C@H]2C(=O)C[C@H]21	COC(OC)[C@H]1C=C[C@H]2C(=O)OC[C@@H]12	not_entailment
99	COC(OC)[C@H]1C=C[C@H]2C(=O)C[C@H]21	COC(OC)[C@H]1C=C[C@H]2OC(=O)C[C@H]21	entailment
100	CC(=O)O[C@]12C3OC(C)(C)C(=O)C3[C@H]1CC[C@@H]2COCc1ccccc1	CC(=O)O[C@]12C3OC(C)(C)C(=O)OC3[C@H]1CC[C@@H]2COCc1ccccc1	not_entailment
101	CC(=O)O[C@]12C3OC(C)(C)C(=O)C3[C@H]1CC[C@@H]2COCc1ccccc1	CC(=O)O[C@]12C3OC(C)(C)OC(=O)C3[C@H]1CC[C@@H]2COCc1ccccc1	entailment
102	O=C1[C@H](c2ccccc2)CCC[C@@H]1c1ccccc1	O=C1O[C@@H](c2ccccc2)CCC[C@H]1c1ccccc1	entailment
103	O=C1[C@H](c2ccccc2)CCC[C@@H]1c1ccccc1	O=C1O[C@H](c2ccccc2)CCC[C@@H]1c1ccccc1	not_entailment
104	O=C1CC2CC3(CC1N2C(=O)OCc1ccccc1)OCCO3	O=C1CC2CC3(CC(O1)N2C(=O)OCc1ccccc1)OCCO3	entailment
105	O=C1CC2CC3(CC1N2C(=O)OCc1ccccc1)OCCO3	O=C1OCC2CC3(CC1N2C(=O)OCc1ccccc1)OCCO3	not_entailment
106	COc1ccccc1OCC(=O)c1ccccc1	COc1ccccc1OCC(=O)Oc1ccccc1	not_entailment
107	COc1ccccc1OCC(=O)c1ccccc1	COc1ccccc1OCOC(=O)c1ccccc1	entailment
108	CCO[C@]1(CO[Si](C)(C)C(C)(C)C)C(=O)C[C@H]1N1C(=O)OC[C@@H]1c1ccccc1	CCO[C@]1(CO[Si](C)(C)C(C)(C)C)C(=O)OC[C@H]1N1C(=O)OC[C@@H]1c1ccccc1	not_entailment
109	CCO[C@]1(CO[Si](C)(C)C(C)(C)C)C(=O)C[C@H]1N1C(=O)OC[C@@H]1c1ccccc1	CCO[C@]1(CO[Si](C)(C)C(C)(C)C)OC(=O)C[C@H]1N1C(=O)OC[C@@H]1c1ccccc1	entailment
110	COc1ccc(C(=O)C[C@H]2OCc3cc(Cl)ccc32)cc1	COc1ccc(C(=O)OC[C@H]2OCc3cc(Cl)ccc32)cc1	not_entailment
111	COc1ccc(C(=O)C[C@H]2OCc3cc(Cl)ccc32)cc1	COc1ccc(OC(=O)C[C@H]2OCc3cc(Cl)ccc32)cc1	entailment
112	C[C@H]1[C@H]2[C@H](C[C@H]3[C@H](CC(=O)O)[C@@H]([C@@]4(C)CCCCC4=O)CC[C@@]32C)O[C@]12CC[C@@H](C)CO2	C[C@H]1[C@H]2[C@H](C[C@H]3[C@H](CC(=O)O)[C@@H]([C@@]4(C)CCCCOC4=O)CC[C@@]32C)O[C@]12CC[C@@H](C)CO2	not_entailment
113	C[C@H]1[C@H]2[C@H](C[C@H]3[C@H](CC(=O)O)[C@@H]([C@@]4(C)CCCCC4=O)CC[C@@]32C)O[C@]12CC[C@@H](C)CO2	C[C@H]1[C@H]2[C@H](C[C@H]3[C@H](CC(=O)O)[C@@H]([C@@]4(C)CCCCC(=O)O4)CC[C@@]32C)O[C@]12CC[C@@H](C)CO2	entailment
114	O=C1[C@H]2CC[C@@H]1[C@@H]1CCC[C@H]21	O=C1O[C@@H]2CC[C@H]1[C@H]1CCC[C@H]12	not_entailment
115	O=C1[C@H]2CC[C@@H]1[C@@H]1CCC[C@H]21	O=C1O[C@H]2CC[C@@H]1[C@@H]1CCC[C@H]21	entailment
116	CCCC[C@H](Cc1ccccc1)C(C)=O	CCCC[C@H](Cc1ccccc1)C(=O)OC	not_entailment
117	CCCC[C@H](Cc1ccccc1)C(C)=O	CCCC[C@H](Cc1ccccc1)OC(C)=O	entailment
118	O=C1CCCCC1c1ccc2ccccc2c1	O=C1CCCCC(c2ccc3ccccc3c2)O1	entailment
119	O=C1CCCCC1c1ccc2ccccc2c1	O=C1OCCCCC1c1ccc2ccccc2c1	not_entailment
120	CC(C)(C)[Si](C)(C)OCC[C@@H]1C(=O)C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	CC(C)(C)[Si](C)(C)OCC[C@@H]1C(=O)OC[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	not_entailment
121	CC(C)(C)[Si](C)(C)OCC[C@@H]1C(=O)C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	CC(C)(C)[Si](C)(C)OCC[C@@H]1OC(=O)C[C@@H](O[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C	entailment
122	Cc1ccc(S(=O)(=O)NCC(COCc2ccccc2)C2CCC2=O)cc1	Cc1ccc(S(=O)(=O)NCC(COCc2ccccc2)C2CCOC2=O)cc1	not_entailment
123	Cc1ccc(S(=O)(=O)NCC(COCc2ccccc2)C2CCC2=O)cc1	Cc1ccc(S(=O)(=O)NCC(COCc2ccccc2)C2CCC(=O)O2)cc1	entailment
124	COC(=O)CCC[C@@H](C)CCC(C)=O	COC(=O)CCC[C@@H](C)CCC(=O)OC	not_entailment
125	COC(=O)CCC[C@@H](C)CCC(C)=O	COC(=O)CCC[C@@H](C)CCOC(C)=O	entailment
126	CCCCC[C@@H](O)/C=C/[C@@H]1CC(=O)[C@H]1C/C=C\CCCC(=O)O	CCCCC[C@@H](O)/C=C/[C@@H]1CC(=O)O[C@H]1C/C=C\CCCC(=O)O	entailment
127	CCCCC[C@@H](O)/C=C/[C@@H]1CC(=O)[C@H]1C/C=C\CCCC(=O)O	CCCCC[C@@H](O)/C=C/[C@@H]1COC(=O)[C@H]1C/C=C\CCCC(=O)O	not_entailment
128	COc1cccc2c1C(=O)CC(c1ccccc1)O2	COc1cccc2c1C(=O)OCC(c1ccccc1)O2	not_entailment
129	COc1cccc2c1C(=O)CC(c1ccccc1)O2	COc1cccc2c1OC(=O)CC(c1ccccc1)O2	entailment
130	O=C1C[C@H]2C[C@H](Cl)C[C@H]2C1	O=C1C[C@H]2C[C@H](Cl)C[C@H]2CO1	not_entailment
131	O=C1C[C@H]2C[C@H](Cl)C[C@H]2C1	O=C1C[C@@H]2C[C@@H](Cl)C[C@@H]2CO1	entailment
132	C[C@@H]1[C@@H](C2OCCO2)[C@H]2CC(=O)[C@@H]1C2	C[C@@H]1[C@@H](C2OCCO2)[C@H]2CC(=O)O[C@@H]1C2	entailment
133	C[C@@H]1[C@@H](C2OCCO2)[C@H]2CC(=O)[C@@H]1C2	C[C@H]1[C@H]2C[C@H](COC2=O)[C@@H]1C1OCCO1	not_entailment
134	CC[C@@H](C(C)C)C1OC(C)(C)O[C@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	CC[C@@H](C(C)C)C1OC(C)(C)O[C@H]1[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC(=O)O[C@H]4C[C@H](OC(C)=O)[C@H](OC(C)=O)C[C@]4(C)[C@H]3CC[C@@]21C	not_entailment
