index	question	sentence
28	CC1C(=O)C2CC3CC(C2)CC1C3	CC1C(=O)OC2CC3CC(C2)CC1C3
29	CC1C(=O)C2CC3CC(C2)CC1C3	CC1OC(=O)C2CC3CC(C2)CC1C3
30	O=C1C2C3CC4C1C1C2CC3C41	O=C1OC2C3CC4C5CC(C14)C2C53
31	O=C1C2C3CC4C1C1C2CC3C41	O=C1OC2C3CC4C1C1C2CC3C41
32	O=C1C[C@@H](c2ccccc2)C[C@@H](c2ccccc2)C1	O=C1C[C@@H](c2ccccc2)C[C@@H](c2ccccc2)CO1
33	O=C1C[C@@H](c2ccccc2)C[C@@H](c2ccccc2)C1	O=C1C[C@H](c2ccccc2)C[C@H](c2ccccc2)CO1
34	O=C1[C@H]2CCCC[C@@H]1CCC2	O=C1O[C@@H]2CCCC[C@H]1CCC2
35	O=C1[C@H]2CCCC[C@@H]1CCC2	O=C1O[C@H]2CCCC[C@@H]1CCC2
36	COc1ccc(OC)c(C(=O)[C@@H](O)[C@H](OC(C)=O)c2ccccc2)c1	COc1ccc(OC)c(C(=O)O[C@@H](O)[C@H](OC(C)=O)c2ccccc2)c1
37	COc1ccc(OC)c(C(=O)[C@@H](O)[C@H](OC(C)=O)c2ccccc2)c1	COc1ccc(OC)c(OC(=O)[C@@H](O)[C@H](OC(C)=O)c2ccccc2)c1
38	CN1C(=O)[C@H](Cc2cc(C(=O)C(F)(F)F)ccc2[18F])N(C(=O)OC(C)(C)C)[C@H]1C(C)(C)C	CN1C(=O)[C@H](Cc2cc(C(=O)OC(F)(F)F)ccc2[18F])N(C(=O)OC(C)(C)C)[C@H]1C(C)(C)C
39	CN1C(=O)[C@H](Cc2cc(C(=O)C(F)(F)F)ccc2[18F])N(C(=O)OC(C)(C)C)[C@H]1C(C)(C)C	CN1C(=O)[C@H](Cc2cc(OC(=O)C(F)(F)F)ccc2[18F])N(C(=O)OC(C)(C)C)[C@H]1C(C)(C)C
40	CC(=O)c1ccc(C(C)(C)C)cc1	CC(=O)Oc1ccc(C(C)(C)C)cc1
41	CC(=O)c1ccc(C(C)(C)C)cc1	COC(=O)c1ccc(C(C)(C)C)cc1
42	COc1ccc(C2(CC(=O)c3ccc(OC)c(C)c3)C(=O)N(C)c3ccccc32)cc1	COc1ccc(C2(CC(=O)Oc3ccc(OC)c(C)c3)C(=O)N(C)c3ccccc32)cc1
43	COc1ccc(C2(CC(=O)c3ccc(OC)c(C)c3)C(=O)N(C)c3ccccc32)cc1	COc1ccc(C2(COC(=O)c3ccc(OC)c(C)c3)C(=O)N(C)c3ccccc32)cc1
44	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCOC2=O
45	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC2=O	C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)CC[C@@]43C)[C@@H]1CCC(=O)O2
46	O=C1C2CC3CC(C2)C2(OCCO2)C1C3	O=C1OC2CC3CC1CC(C3)C21OCCO1
47	O=C1C2CC3CC(C2)C2(OCCO2)C1C3	O=C1OC2CC3CC(C2)C2(OCCO2)C1C3
48	CCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	CCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)OCC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1
49	CCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1	CCCCCC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)OC(=O)CC[C@H]4[C@@H]3C[C@@H](Br)[C@@]2(Br)C1
50	COc1ccc(CO[C@@H]2[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](C(C)=O)C[C@@H]3O[C@@]32C)cc1	COC(=O)[C@H]1C[C@@H]2O[C@]2(C)[C@H](OCc2ccc(OC)cc2)[C@@H]1CO[Si](C)(C)C(C)(C)C
51	COc1ccc(CO[C@@H]2[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](C(C)=O)C[C@@H]3O[C@@]32C)cc1	COc1ccc(CO[C@@H]2[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](OC(C)=O)C[C@@H]3O[C@@]32C)cc1
52	O=C(c1ccccc1)C(F)(F)F	O=C(OC(F)(F)F)c1ccccc1
53	O=C(c1ccccc1)C(F)(F)F	O=C(Oc1ccccc1)C(F)(F)F
54	CC1(C)C(=O)CC1N1CCOCC1	CC1(C)C(=O)OCC1N1CCOCC1
55	CC1(C)C(=O)CC1N1CCOCC1	CC1(C)OC(=O)CC1N1CCOCC1
56	CC1(C)CC2CCC1(C)C2=O	CC1(C)CC2CCC1(C)OC2=O
57	CC1(C)CC2CCC1(C)C2=O	CC1(C)CC2CCC1(C)C(=O)O2
58	CCOC(=O)n1cc(CCNC(C)=O)c2cc(OC)c(C(C)=O)cc21	CCOC(=O)n1cc(CCNC(C)=O)c2cc(OC)c(C(=O)OC)cc21
59	CCOC(=O)n1cc(CCNC(C)=O)c2cc(OC)c(C(C)=O)cc21	CCOC(=O)n1cc(CCNC(C)=O)c2cc(OC)c(OC(C)=O)cc21
60	COc1ccc(C(=O)CCC[C@](O)(c2ccccc2)C(F)(F)F)cc1	COc1ccc(C(=O)OCCC[C@](O)(c2ccccc2)C(F)(F)F)cc1
61	COc1ccc(C(=O)CCC[C@](O)(c2ccccc2)C(F)(F)F)cc1	COc1ccc(OC(=O)CCC[C@](O)(c2ccccc2)C(F)(F)F)cc1
62	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@@H]2CC[C@H]1[C@H]1[C@@H]3CC[C@@H](C3)[C@H]12
63	O=C1[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21	O=C1O[C@H]2CC[C@@H]1[C@@H]1[C@H]3CC[C@H](C3)[C@H]21
64	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H]2[C@H](C)C(=O)C[C@H]12	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H]2[C@H](C)C(=O)OC[C@H]12
65	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H]2[C@H](C)C(=O)C[C@H]12	COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)[C@@H]2[C@H](C)OC(=O)C[C@H]12
66	CC1CCCC1=O	CC1CCCOC1=O
67	CC1CCCC1=O	CC1CCCC(=O)O1
68	O=C1Cc2ccccc2C1Cc1ccccc1	O=C1Cc2ccccc2C(Cc2ccccc2)O1
69	O=C1Cc2ccccc2C1Cc1ccccc1	O=C1OCc2ccccc2C1Cc1ccccc1
70	COc1ccc(COC[C@H]2C[C@@H]3C[C@H]2CC3=O)cc1	COc1ccc(COC[C@H]2C[C@@H]3C[C@H]2COC3=O)cc1
71	COc1ccc(COC[C@H]2C[C@@H]3C[C@H]2CC3=O)cc1	COc1ccc(COC[C@H]2C[C@@H]3C[C@H]2CC(=O)O3)cc1
72	COc1ccc(C(=O)C[C@H]2NS(=O)(=O)Oc3ccccc32)cc1	COc1ccc(C(=O)OC[C@H]2NS(=O)(=O)Oc3ccccc32)cc1
73	COc1ccc(C(=O)C[C@H]2NS(=O)(=O)Oc3ccccc32)cc1	COc1ccc(OC(=O)C[C@H]2NS(=O)(=O)Oc3ccccc32)cc1
74	C[Si](C)(C)OC(c1ccccc1Cl)C1(O[Si](C)(C)C)CCC1=O	C[Si](C)(C)OC(c1ccccc1Cl)C1(O[Si](C)(C)C)CCOC1=O
75	C[Si](C)(C)OC(c1ccccc1Cl)C1(O[Si](C)(C)C)CCC1=O	C[Si](C)(C)OC(c1ccccc1Cl)C1(O[Si](C)(C)C)CCC(=O)O1
76	CC(C)(C)[Si](C)(C)OC[C@@]1(C)CCCC1=O	CC(C)(C)[Si](C)(C)OC[C@@]1(C)CCCOC1=O
77	CC(C)(C)[Si](C)(C)OC[C@@]1(C)CCCC1=O	CC(C)(C)[Si](C)(C)OC[C@@]1(C)CCCC(=O)O1
78	CCC(C)C1CCCCC1=O	CCC(C)C1CCCCOC1=O
79	CCC(C)C1CCCCC1=O	CCC(C)C1CCCCC(=O)O1
80	COc1ccc(CC(=O)c2ccc(OC)cc2)cc1	COc1ccc(CC(=O)Oc2ccc(OC)cc2)cc1
81	COc1ccc(CC(=O)c2ccc(OC)cc2)cc1	COc1ccc(COC(=O)c2ccc(OC)cc2)cc1
82	CC(=O)C(C)C	CC(=O)OC(C)C
83	CC(=O)C(C)C	COC(=O)C(C)C
84	CCC(C)C(C)=O	CCC(C)C(=O)OC
85	CCC(C)C(C)=O	CCC(C)OC(C)=O
86	COc1ccc(/C=C2\CCC2=O)cc1	COc1ccc(/C=C2\CCOC2=O)cc1
87	COc1ccc(/C=C2\CCC2=O)cc1	COc1ccc(/C=C2\CCC(=O)O2)cc1
88	O=C1CC[C@@]12c1ccccc1OC[C@H]2F	O=C1CC[C@]2(O1)c1ccccc1OC[C@H]2F
89	O=C1CC[C@@]12c1ccccc1OC[C@H]2F	O=C1OCC[C@@]12c1ccccc1OC[C@H]2F
90	O=C1CCCCC1Br	O=C1CCCCC(Br)O1
91	O=C1CCCCC1Br	O=C1OCCCCC1Br
92	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
93	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	COC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
94	O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1Br	O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)Oc1ccccc1Br
95	O=C(CC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1Br	O=C(OCC1(O)c2ccccc2-n2c1nc1ccccc1c2=O)c1ccccc1Br
96	CC1(OCc2ccccc2)C(=O)C2(CC2)[C@@H]1N1C(=O)OC[C@@H]1c1ccccc1	CC1(OCc2ccccc2)C(=O)OC2(CC2)[C@@H]1N1C(=O)OC[C@@H]1c1ccccc1
97	CC1(OCc2ccccc2)C(=O)C2(CC2)[C@@H]1N1C(=O)OC[C@@H]1c1ccccc1	CC1(OCc2ccccc2)OC(=O)C2(CC2)[C@@H]1N1C(=O)OC[C@@H]1c1ccccc1
98	CCC(C)=O	CCC(=O)OC
99	CCC(C)=O	CCOC(C)=O
100	CCCC[C@H]1C(=O)C[C@@H]1C	CCCC[C@H]1C(=O)OC[C@@H]1C
101	CCCC[C@H]1C(=O)C[C@@H]1C	CCCC[C@H]1OC(=O)C[C@@H]1C
102	O=C1C[C@H]2C[C@@H]1C[C@@H]2CCO	O=C1C[C@H]2C[C@H](C[C@@H]2CCO)O1
103	O=C1C[C@H]2C[C@@H]1C[C@@H]2CCO	O=C1OC[C@H]2C[C@@H]1C[C@@H]2CCO
104	COCOc1ccc(C(C)=O)cc1F	COCOc1ccc(C(=O)OC)cc1F
105	COCOc1ccc(C(C)=O)cc1F	COCOc1ccc(OC(C)=O)cc1F
106	CC1(C)Oc2ccccc2C12C(=O)CC2c1ccccc1	CC1(C)Oc2ccccc2C12C(=O)OCC2c1ccccc1
107	CC1(C)Oc2ccccc2C12C(=O)CC2c1ccccc1	CC1(C)Oc2ccccc2C12OC(=O)CC2c1ccccc1
108	CC(=O)O[C@H](C[C@@H](C)OC(C)=O)C[C@H]1CCCC1=O	CC(=O)O[C@H](C[C@@H](C)OC(C)=O)C[C@H]1CCCOC1=O
109	CC(=O)O[C@H](C[C@@H](C)OC(C)=O)C[C@H]1CCCC1=O	CC(=O)O[C@H](C)C[C@H](C[C@H]1CCCC(=O)O1)OC(C)=O
110	CC1C(=O)C=C1C(C)(C)C	CC1C(=O)OC=C1C(C)(C)C
111	CC1C(=O)C=C1C(C)(C)C	CC1OC(=O)C=C1C(C)(C)C
112	O=C1C[C@@H]2CCC[C@@H]2C1	O=C1C[C@@H]2CCC[C@@H]2CO1
113	O=C1C[C@@H]2CCC[C@@H]2C1	O=C1C[C@H]2CCC[C@H]2CO1
114	COc1ccc(C(=O)C[C@H]2CCC[C@@H](O)[C@@H]2[N+](=O)[O-])cc1	COc1ccc(C(=O)OC[C@H]2CCC[C@@H](O)[C@@H]2[N+](=O)[O-])cc1
115	COc1ccc(C(=O)C[C@H]2CCC[C@@H](O)[C@@H]2[N+](=O)[O-])cc1	COc1ccc(OC(=O)C[C@H]2CCC[C@@H](O)[C@@H]2[N+](=O)[O-])cc1
116	CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1	CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC(=O)O[C@@]4(C)CC[C@@H]32)C1
117	CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1	CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]4CCOC(=O)[C@@]4(C)CC[C@@H]32)C1
118	COc1ccc(C(=O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C(=O)OCc2ccccc2)cc1	COc1ccc(C(=O)OC[C@H]2c3cc(OC)c(OC)cc3CCN2C(=O)OCc2ccccc2)cc1
119	COc1ccc(C(=O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C(=O)OCc2ccccc2)cc1	COc1ccc(OC(=O)C[C@H]2c3cc(OC)c(OC)cc3CCN2C(=O)OCc2ccccc2)cc1
120	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)O[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC
121	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC	COCCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](COC(=O)[C@@]21C)[C@@]1(C)CC[C@@H](OC)C[C@H]1C[C@H]3OC
122	CC1(C)CCC[C@@]2(C)C1=C[C@H]1C(=O)[C@H](c3ccccc3Br)[C@H]12	CC1(C)CCC[C@@]2(C)C1=C[C@H]1C(=O)O[C@H](c3ccccc3Br)[C@H]12
123	CC1(C)CCC[C@@]2(C)C1=C[C@H]1C(=O)[C@H](c3ccccc3Br)[C@H]12	CC1(C)CCC[C@@]2(C)C1=C[C@H]1OC(=O)[C@H](c3ccccc3Br)[C@H]12
124	C=CCC1CCCCC1=O	C=CCC1CCCCOC1=O
125	C=CCC1CCCCC1=O	C=CCC1CCCCC(=O)O1
126	O=C1CC/C1=C\c1cccc(Br)c1	O=C1CC/C(=C\c2cccc(Br)c2)O1
127	O=C1CC/C1=C\c1cccc(Br)c1	O=C1OCC/C1=C\c1cccc(Br)c1
128	Cc1ccc(C(=O)c2ccccc2)cc1	Cc1ccc(C(=O)Oc2ccccc2)cc1
129	Cc1ccc(C(=O)c2ccccc2)cc1	Cc1ccc(OC(=O)c2ccccc2)cc1
130	C[C@@H]1CC(=O)C[C@@H]([Si](C)(C)C)C1	C[C@@H]1CC(=O)OC[C@@H]([Si](C)(C)C)C1
131	C[C@@H]1CC(=O)C[C@@H]([Si](C)(C)C)C1	C[C@@H]1COC(=O)C[C@@H]([Si](C)(C)C)C1
132	CC(=O)C1OC(=O)C[C@@H]1c1ccccc1	CC(=O)OC1OC(=O)C[C@@H]1c1ccccc1
133	CC(=O)C1OC(=O)C[C@@H]1c1ccccc1	COC(=O)C1OC(=O)C[C@@H]1c1ccccc1
134	CCCCCCC[C@@H]1CCCC1=O	CCCCCCC[C@@H]1CCCOC1=O
135	CCCCCCC[C@@H]1CCCC1=O	CCCCCCC[C@@H]1CCCC(=O)O1
136	CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)c(C(C)=O)cc4[C@H]3CC[C@]12C	COC(=O)c1cc2c(cc1OCc1ccccc1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12
137	CC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(OCc5ccccc5)c(C(C)=O)cc4[C@H]3CC[C@]12C	CC(=O)Oc1cc2c(cc1OCc1ccccc1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12
138	CO[C@@H]1C[C@@H](OC(C)=O)[C@@H]2OC(C)(C)O[C@@H]2C1=O	CO[C@@H]1C[C@@H](OC(C)=O)[C@@H]2OC(C)(C)O[C@@H]2OC1=O
139	CO[C@@H]1C[C@@H](OC(C)=O)[C@@H]2OC(C)(C)O[C@@H]2C1=O	CO[C@@H]1C[C@@H](OC(C)=O)[C@@H]2OC(C)(C)O[C@@H]2C(=O)O1
140	COc1ccccc1C(=O)[C@@H]1OC(=O)O[C@H]1CCc1ccccc1	COc1ccccc1C(=O)O[C@@H]1OC(=O)O[C@H]1CCc1ccccc1
141	COc1ccccc1C(=O)[C@@H]1OC(=O)O[C@H]1CCc1ccccc1	COc1ccccc1OC(=O)[C@@H]1OC(=O)O[C@H]1CCc1ccccc1
142	CC[C@@H]1[C@@H](C)C(=O)C[C@@H]2C[C@@]21[N+](=O)[O-]	CC[C@@H]1[C@@H](C)C(=O)OC[C@@H]2C[C@@]21[N+](=O)[O-]
143	CC[C@@H]1[C@@H](C)C(=O)C[C@@H]2C[C@@]21[N+](=O)[O-]	CC[C@@H]1[C@@H](C)OC(=O)C[C@@H]2C[C@@]21[N+](=O)[O-]
144	COCO[C@@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@@H]1CCCC1=O	COCO[C@@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@@H]1CCCOC1=O
145	COCO[C@@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@@H]1CCCC1=O	COCO[C@@H](CO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)[C@@H]1CCCC(=O)O1
146	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCOC2=O
147	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O	C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC(=O)O2
148	CC1(C)O[C@@H](c2ccccc2)[C@@H]([C@H]2CCCC2=O)O1	CC1(C)O[C@@H](c2ccccc2)[C@@H]([C@H]2CCCOC2=O)O1
149	CC1(C)O[C@@H](c2ccccc2)[C@@H]([C@H]2CCCC2=O)O1	CC1(C)O[C@@H](c2ccccc2)[C@@H]([C@H]2CCCC(=O)O2)O1
150	CCCCCCCCCCCC1CCC(=O)C1	CCCCCCCCCCCC1CCC(=O)OC1
151	CCCCCCCCCCCC1CCC(=O)C1	CCCCCCCCCCCC1CCOC(=O)C1
152	COc1ccc(C(=O)[C@@H]2OC(=O)O[C@@H]2CCCc2ccccc2)cc1	COc1ccc(C(=O)O[C@@H]2OC(=O)O[C@@H]2CCCc2ccccc2)cc1
153	COc1ccc(C(=O)[C@@H]2OC(=O)O[C@@H]2CCCc2ccccc2)cc1	COc1ccc(OC(=O)[C@@H]2OC(=O)O[C@@H]2CCCc2ccccc2)cc1
154	CC(=O)c1ccc2c(ccc3ccccc32)c1	CC(=O)Oc1ccc2c(ccc3ccccc32)c1
155	CC(=O)c1ccc2c(ccc3ccccc32)c1	COC(=O)c1ccc2c(ccc3ccccc32)c1
156	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@]34CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@]3(CC[C@]12C)O4	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@]34CC[C@H]5C(C)(C)C(=O)OCC[C@]5(C)[C@]3(CC[C@]12C)O4
157	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@]34CC[C@H]5C(C)(C)C(=O)CC[C@]5(C)[C@]3(CC[C@]12C)O4	C[C@H](CCCC(C)(C)O)[C@H]1CC[C@@]2(C)[C@@]34CC[C@H]5C(C)(C)OC(=O)CC[C@]5(C)[C@]3(CC[C@]12C)O4
158	CCOP(=O)(OCC)[C@@H](CC(=O)c1ccc(OC)cc1)c1ccccc1	CCOP(=O)(OCC)[C@@H](CC(=O)Oc1ccc(OC)cc1)c1ccccc1
159	CCOP(=O)(OCC)[C@@H](CC(=O)c1ccc(OC)cc1)c1ccccc1	CCOP(=O)(OCC)[C@@H](COC(=O)c1ccc(OC)cc1)c1ccccc1
160	CC[Si](CC)(CC)O[C@H]1CCC[C@]2(C)[C@@H](C(C)=O)CC[C@@H]12	CC[Si](CC)(CC)O[C@H]1CCC[C@]2(C)[C@@H](C(=O)OC)CC[C@@H]12
161	CC[Si](CC)(CC)O[C@H]1CCC[C@]2(C)[C@@H](C(C)=O)CC[C@@H]12	CC[Si](CC)(CC)O[C@H]1CCC[C@]2(C)[C@@H](OC(C)=O)CC[C@@H]12
162	COc1ccc(C(=O)C(C)CC(C)C)cc1	COc1ccc(C(=O)OC(C)CC(C)C)cc1
163	COc1ccc(C(=O)C(C)CC(C)C)cc1	COc1ccc(OC(=O)C(C)CC(C)C)cc1
164	C[C@H]1OC[C@@H](Cc2ccccc2)CC1=O	C[C@H]1OC[C@@H](Cc2ccccc2)COC1=O
165	C[C@H]1OC[C@@H](Cc2ccccc2)CC1=O	C[C@H]1OC[C@@H](Cc2ccccc2)CC(=O)O1
166	CC(=O)CC[C@H](CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)C	CC(=O)OCC[C@H](CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)C
167	CC(=O)CC[C@H](CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)C	COC(=O)CC[C@H](CCO[Si](c1ccccc1)(c1ccccc1)C(C)(C)C)C(C)C
168	COc1ccc(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC2=O)cc1	COc1ccc(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCOC2=O)cc1
169	COc1ccc(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC2=O)cc1	COc1ccc(C(O[Si](C)(C)C)C2(O[Si](C)(C)C)CCC(=O)O2)cc1
170	CC1=CC(=O)CCC1	CC1=CC(=O)OCCC1
